id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
444,Movies,give me scatter plot of worldwide gross versus production budget by different content ratings,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
564,Movies,Count movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
609,Movies,breakdown of movies by running time,"['Running_Time', 'Title', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
623,Movies,budget versus content rating regarding different creative types,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
534,Movies,Stack bar chart of SUM(worldwide gross) versus movie genre based on content rating,"['Worldwide_Gross', 'Content_Rating', 'null']",1,0,1,1,1,0,2,1,2,2,2,0,-1,0
545,Movies,production budget versus worldwide gross regarding movie rating,"['Worldwide_Gross', 'Production_Budget', 'null']",0,1,0,1,1,1,2,2,-1,2,2,2,1,0
662,Movies,line graph of worldwide gross for each genre for each year starting in 1995 to present,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
612,Movies,production budget by gross for movies per genre,"['Major_Genre', 'Production_Budget', 'null']",0,0,1,1,1,1,2,0,2,2,2,2,1,-1
538,Movies,Are IMDb rating and rotten tomatoes rating related,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,2,0
688,Movies,show me scatter plots of movie production budget versus gross worldwide revenue broken down by rating,"['Worldwide_Gross', 'Production_Budget', 'Title', 'null']",0,1,0,1,1,1,3,3,-1,3,3,3,1,0
553,Movies,How much did each type of movie earn in across the whole world?,"['Worldwide_Gross', 'Creative_Type', 'null']",1,0,1,1,1,0,2,-1,2,2,2,0,-1,0
582,Movies,Count movies by how long they are to the nearest 20 minutes,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
486,Movies,Plot the total worldwide gross over time for each major genre.,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
464,Movies,plot a simple line chart that Sums the Worldwide Gross of major films versus release year parameterized by Major Genre. | Do not use symbols and show only major gridlines. Extend the axis to the labels.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
643,Movies,what's the distribution of running times by movie,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
598,Movies,Give me a histogram of running time for movies,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
549,Movies,What is the total worldwide gross earned by each major genre and content rating?,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
701,Movies,"show me a histogram of the count of each creative type, sorted in descending number of releases.","['Creative_Type', 'Release_Year', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
455,Movies,scatter IMDB Rating versus Rotten Tomatoes Rating,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,2,0
674,Movies,Worldwide Gross relationship to Production Budget filtered by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
453,Movies,show me bars | show me major genre | show me average of worldwide gross,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
586,Movies,bar chart of AVG worldwide gross for movies in each genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
661,Movies,Gross versus genre,"['Major_Genre', 'null']",1,1,1,1,0,1,1,1,1,1,-1,1,0,-1
594,Movies,"line chart of total worldwide gross over each release year, line for each genre","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
677,Movies,Yearly Worldwide Gross for each Major Genre,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
440,Movies,give me a scatter plot of imdb rating as x-axis and rotten tomatoes rating as y-axis,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
485,Movies,"Plot the worldwide gross v.s. production budget on a scatter plot, broken down by content rating.","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
603,Movies,Chart scatter plot of worldwide gross by production budget broken down by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
619,Movies,show me the average production budget by release year in a line chart,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
615,Movies,How much did major genres gross in total,"['Major_Genre', 'null']",1,1,1,1,0,1,1,1,1,1,-1,1,0,-1
478,Movies,Show the trend in average production budgets from 1995 to 2010.,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
492,Movies,What is the relationship between production budget and worldwide gross for each major genre?,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
480,Movies,Show average worldwide gross by genre.,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
503,Movies,Is there a relationship between IMDB rating and rotten tomatoes rating?,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,2,0
570,Movies,Give me a scatter plot of budget versus gross broken down by movie but with genre as a legend,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
695,Movies,show me a line plot of sum of gross revenue for each genre over time,"['Worldwide_Gross', 'Major_Genre', 'Title', 'null']",3,0,1,1,1,0,3,1,3,3,3,0,-1,0
529,Movies,Show a time series plot by year of the worldwide gross sum of movies by genre.,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
518,Movies,show me bar charts of average production budget by creative types grouped by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
557,Movies,"For each content rating, show a column chart of average production budget by creative type","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
469,Movies,Make simple scatter plots of the Worldwide Gross versus Production Budget. Parameterize by Content Rating.,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
547,Movies,average length of movies,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
550,Movies,Total worldwide gross by genre and content rating,"['Worldwide_Gross', 'Content_Rating', 'null']",1,0,1,1,1,0,2,1,2,2,2,0,-1,0
663,Movies,worldwide gross for each genre for each year 1995 to now,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
479,Movies,Show how worldwide grosses are related to production budgets by genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
504,Movies,Worldwide Gross by Production Budget by Rating in Scatter plot format,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
566,Movies,Sort creative types by number of movies,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
493,Movies,What is the relationship between release year and average production budget?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
614,Movies,Show me how many movies were made by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
497,Movies,How many movies are there are of each creative type?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
687,Movies,show me small multiple scatter plots of movie production budget versus gross worldwide where each multiple is a specific rating,"['Worldwide_Gross', 'Production_Budget', 'null']",3,1,1,1,0,1,2,2,2,2,1,2,-1,1
567,Movies,Count of movies by creative type as a bar chart,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
473,Movies,Make a bar chart of the sum of Worldwide Gross as a function of the Major Genre.  | Split each bar by Content Rating. Put a legend of the Content Rating on the right. Alphabetize Content Rating.,"['Worldwide_Gross', 'Title', 'Major_Genre', 'Content_Rating', 'null']",1,0,1,1,1,0,4,3,4,4,4,0,2,0
536,Movies,Show me count of movie runtimes,['null'],1,1,1,0,1,1,0,0,0,-1,0,0,-1,-1
667,Movies,Relation between worldwide gross and production budget for each major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
433,Movies,draw bars | show me running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
526,Movies,Show a count of movies binned by running time in 20-minute increments.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
602,Movies,Display column graph of average production budget by creative type broken down by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
626,Movies,gross across genres regarding content rating,"['Major_Genre', 'Content_Rating', 'null']",1,0,1,1,1,0,2,1,2,2,2,-1,0,-1
577,Movies,"Gross, year and genre as a line chart","['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
552,Movies,"For each genre and rating, what is the total worldwide gross earnings?","['Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,2,-1,2,2,2,0,1,0
484,Movies,Plot the average worldwide gross for each major genre. Sort alphabetically.,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
697,Movies,show me a scatter plot of rotten tomatoes ratings versus imdb ratings,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
572,Movies,Average worldwide gross by genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
519,Movies,Show a count of movies by creative type.,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
671,Movies,Relationship of Rotten Tomatoes rating to IMDB rating.,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,4,4,4,4,4,4,2,0
471,Movies,Make a simple scatter plot of Rotten Tomatoes Rating versus IMDB Rating.   | Use only major gridlines.,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
681,Movies,Total Worldwide Gross by Major Genre with Content Rating labels,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
454,Movies,give me the number of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
482,Movies,"Show me the average production budget for each movie type, broken down by content rating.","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
666,Movies,"Cumulative gross for each content rating, by major genre","['Major_Genre', 'Content_Rating', 'null']",1,0,1,1,1,0,2,1,2,2,2,-1,0,-1
589,Movies,scatter plot of IMDB rating versus Rotten tomatoes rating,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,4,4,4,4,4,4,2,0
