id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
811,Superstore,"Groupby(Ship Mode) | For each ship mode, group by ( segment ) | For each (ship mode, segment), get average of profits","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
107,superstore,Scatter plot of sales versus profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
481,Movies,Show how worldwide gross is related to production budgets for each content rating.,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
111,superstore,Stacked Bar chart Ship Status x-axis = Region y-axis = SUM ( Profit ),"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
585,Movies,histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
108,superstore,"For each data element, draw a circle at (its sales, profit) with the proper color by the region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
633,Movies,scatter of imdb rating by rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
649,Movies,count of movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
617,Movies,Show me the total worldwide gross for all major genres in a stacked bar chart and color it out by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
841,Superstore,What is the sales versus profit ratio of all the zones,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
574,Movies,Total gross by year and genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
7,movies,show me an area chart of how comedy movies evolved over the years,"['Release_Year', 'null']",2,1,1,0,1,1,1,1,1,0,1,1,0,0
473,Movies,Make a bar chart of the sum of Worldwide Gross as a function of the Major Genre.  | Split each bar by Content Rating. Put a legend of the Content Rating on the right. Alphabetize Content Rating.,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
689,Movies,show me small multiple scatter plots of movie production budget versus gross worldwide where each multiple is a specific rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
727,Superstore,count of orders by order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
581,Movies,Show a histogram of the number of movies by how long they are,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
94,movies,give me line charts of worldwide gross over year by major genres,"['Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
623,Movies,budget versus content rating regarding different creative types,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
575,Movies,Total gross by genre and year,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
601,Movies,Display production budget by release date,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
562,Movies,Show a scatter plot of imdb rating versus rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
538,Movies,Are IMDb rating and rotten tomatoes rating related,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
541,Movies,budget over time,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
613,Movies,Show me the total worldwide gross over time by release year for the major genres,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
832,Superstore,Product Sales Revenue by Month,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
764,Superstore,"Create a scatter plot showing sales versus profit, with each point colored by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
692,Movies,"show me how each rating, broken down by creative type, affects the average production budget","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
80,movies,Plot IMDB rating against Rotten Tomatoes rating.,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
874,Superstore,Sum(Sales Forecast) by Order Date asc render line,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
546,Movies,gross across genres,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
754,Superstore,Create a bar chart showing average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
899,Superstore,"show me a bar chart of count by sub-category, sorted by count highest to lowest","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
488,Movies,Plot a histogram of movie running time.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
826,Superstore,Visualize in one chart sales and profits by product by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
781,Superstore,Show me a bar graph of the average profit per state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
29,soccer,find the correlation between player goals and salaries across player foot.,"['Foot', 'Salary', 'Goals', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
638,Movies,average production budget with creative type as legend and trellised by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
757,Superstore,What is the average profit of each ship mode divided by segment?,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
840,Superstore,What is the average profit of each state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
635,Movies,worldwide gross by major genre and content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
875,Superstore,Sum(Sales Forecast) by Order Date asc render best,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
121,superstore,Show me by region sales and profits for all products bought by Gary Hansen,"['Region', 'Profit', 'Sales', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
492,Movies,What is the relationship between production budget and worldwide gross for each major genre?,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
701,Movies,"show me a histogram of the count of each creative type, sorted in descending number of releases.","['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
116,superstore,Show a bar graph by region showing the various ship status,"['Ship_Status', 'Region', 'null']",1,0,1,0,1,1,2,0,2,0,2,2,1,0
557,Movies,"For each content rating, show a column chart of average production budget by creative type","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
867,Superstore,Show Avg ( Profit ) by state asc render best,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
744,Superstore,Creare a scatter plot of sales and profit that represent different regions,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
740,Superstore,plot profit versus sales with a separate plot for each region. Make the axes identical.,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
722,Superstore,"Clustered Column chart, Average of Profit by segment, small multiples on ship mode","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
700,Movies,show me a bar plot where the x-axis is movie genre and the y-axis is average worldwide revenue,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
597,Movies,Show me a boring bar chart of movie running time and count,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
798,Superstore,"draw a histogram showing the count by order quantity, with a 2 order bin size","['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
76,movies,Count of movies by Creative Type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
483,Movies,Plot the total worldwide gross for each major genre using a stacked bar chart. Break down within each genre by content rating.,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
799,Superstore,"by ship mode, draw a bar chart of average profit by split by segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
507,Movies,Line graph of average Production Budget across Release Year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
660,Movies,Gross versus major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
766,Superstore,Create one scatter plot for each region that shows the relationship between sales and profit,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
453,Movies,show me bars | show me major genre | show me average of worldwide gross,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
748,Superstore,How do the company earn in each state?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
551,Movies,Give me a stacked column chart of worldwide gross by genre and rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
479,Movies,Show how worldwide grosses are related to production budgets by genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
917,Superstore,line chart sum of sales forecast by order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
759,Superstore,What is the sales forecast for each date?,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
920,Superstore,Show average profit by ship mode broken out by each segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
812,Superstore,"For each ship mode, plot a bar graph where each bar indicates the average profit of each segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
510,Movies,Scatter plot of Rotten Tomatoes Rating by IMDB Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
630,Movies,show the spread of production budget and worldwide gross for each movie with genre as a legend,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
661,Movies,Gross versus genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
502,Movies,What is the distribution of running times for each movie?,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
792,Superstore,"select profit, class from table group by segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
532,Movies,I want to see trend of production budget by the release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
843,Superstore,What is the average profit of different segments on the ship modes of transport,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
835,Superstore,Profit versus Sales Cluster by Region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
787,Superstore,Show me the sales versus profit for each region | Divide the data into 4 graphs,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
558,Movies,Average budget by year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
801,Superstore,"make a bar chart of average profit by state, with state on x-axis.","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
545,Movies,production budget versus worldwide gross regarding movie rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
528,Movies,show me worldwide gross averaged by major genres,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
737,Superstore,average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
668,Movies,"Production budget for each creative type, by content rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
88,movies,"average production budget by year, 1995 to 2009","['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
720,Superstore,"Line chart, Sum of Sales Forecast by Order Date","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
90,movies,show me average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
650,Movies,Create column graph of all movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
548,Movies,how does Rotten Tomatoes Rating change as IMDB Rating?,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
824,Superstore,Show me by region sales and profits by product,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
442,Movies,show me a scatter plot | show me rating | show me rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
2,movies,show me the budget and gross for adventure movies released since 2000/1/1 as a scatter plot,"['Worldwide_Gross', 'Production_Budget', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
767,Superstore,How many orders were placed for each sub-category?,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
524,Movies,plot IMDB rating against rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
804,Superstore,"show number of orders for the sub-categories as bar chart, and sort the bars by count, highest first","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
763,Superstore,What is the relationship between sales and profit for each region?,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
678,Movies,Total Count based on Running Time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
451,Movies,show me movies by creative types,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
901,Superstore,"show me a bar chart of count by sub-category, descending sort by count","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
676,Movies,Worldwide Gross through time for each Major Genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
595,Movies,Plot IMDB versus Rotten Tomatoes ratings for all movies,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
494,Movies,What major genre had the highest average worldwide gross?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
495,Movies,What major genre had the lowest average worldwide gross?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
565,Movies,Which creative types have the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
23,soccer,which player from France has scored the highest goals,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
675,Movies,Worldwide Gross relationship to Production Budget separated by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
444,Movies,give me scatter plot of worldwide gross versus production budget by different content ratings,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
870,Superstore,Sum ( Sales ) X Sum ( Profit ) Y by region render cluster,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
885,Superstore,"Show me the total sales by order date, one line for each category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
432,Movies,Relationship between IMDB Rating and Rotten Tomatoes Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
890,Superstore,"Show me a series of scatter charts of profit by sales, one chart for each region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
566,Movies,Sort creative types by number of movies,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
687,Movies,show me small multiple scatter plots of movie production budget versus gross worldwide where each multiple is a specific rating,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
518,Movies,show me bar charts of average production budget by creative types grouped by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
98,superstore,draw a bar chart of count by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
579,Movies,How many movies are of each length?,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
673,Movies,Worldwide Gross relationship to Production budget and Major Genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
91,movies,plot average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
485,Movies,"Plot the worldwide gross v.s. production budget on a scatter plot, broken down by content rating.","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
1,movies,show me a scatter plot of budget and gross for romantic comedy movies released between 1990 and 2000,"['Worldwide_Gross', 'Production_Budget', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
593,Movies,"bar chart for each rating, showing avg production budget per creative type","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
560,Movies,Give me a line chart of average budget by year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
789,Superstore,Show me a bar graph of the profit for each region | Make the bars stacked with the ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
897,Superstore,"show me a series of bar charts of average profit, split by segment, one chart per ship mode","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
714,Superstore,Scatter Plot of Sales versus Profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
511,Movies,"Bar chart of total worldwide gross by major genre, by content rating","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
717,Superstore,"Stacked bar chart on ship status, Sum of profit by region","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
75,movies,"Bar chart of total worldwide gross by major genre, by content rating","['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,0,1,1,0,3,0,0,3,3,1,2,1
97,superstore,draw a scatter plot of sales versus profit where sales is on the x-axis and points are colored by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
778,Superstore,create bar graph | axes are sub-category and count | order by descending,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
482,Movies,"Show me the average production budget for each movie type, broken down by content rating.","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
120,superstore,Can you create a graph showing sales and profit by region?,"['Region', 'Profit', 'Sales', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
834,Superstore,Profit versus Sales Cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
860,Superstore,The distribution of profit and sales by regions | Scatter plots,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
644,Movies,how many movies are there in 20 minute bins of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
523,Movies,Show worldwide gross timeline by movie genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
489,Movies,Plot rotten tomatoes rating v.s. IMDB rating on a scatter plot.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
505,Movies,"Histogram of running time, in 20 minute bands","['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
452,Movies,Show me count of movies categorized by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
850,Superstore,"Groupby (sub-category)  | For each sub-category, count the number of elements (== count)","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
777,Superstore,Create scatter plot | Axes are sales and profit | colored by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
872,Superstore,Count Order Quantity asc render best,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
758,Superstore,Create one bar chart for each ship mode showing average profit by segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
508,Movies,"Average production budget by Creative Type, with separate graphs by Content Rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
634,Movies,imdb rating versus rotten tomatoes rating by movie,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
83,movies,Stack bar chart of SUM(worldwide gross) versus movie genre based on content rating,"['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
743,Superstore,create a series of bar chats for different ship modes that represent average of profit for different segments,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
751,Superstore,How much was sold each day for each category?,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
793,Superstore,"draw a line chart of monthly sales by order date, with a different colored line for each category","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
550,Movies,Total worldwide gross by genre and content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
784,Superstore,Show me the count of each sub-category of product,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
919,Superstore,Can you create a graph showing sales and profit by region?,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
115,superstore,Ship Mode Bar Chart AVG ( Profit ) by Segment,"['Ship_Mode', 'Profit', 'Segment', 'null']",1,0,1,1,0,1,3,0,3,3,1,3,2,1
745,Superstore,Create a stacked bar chart that represents sum of profit in different regions stacked by ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
674,Movies,Worldwide Gross relationship to Production Budget filtered by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
815,Superstore,How many products have 3 or more quantity ordered ?,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
89,movies,give me the number of movies by running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
666,Movies,"Cumulative gross for each content rating, by major genre","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
681,Movies,Total Worldwide Gross by Major Genre with Content Rating labels,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
800,Superstore,"make a stacked bar chart summing profit across region, where profit is colored by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
713,Superstore,Multi-line Graph of Sum ( Sales ) by Category versus Order Date,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
889,Superstore,"Show me a stacked bar chart of total profit by region, stacked by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
542,Movies,Rating of movies in IMDB and Rotten Tomatoes,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
916,Superstore,scatter plot sales versus profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
571,Movies,"For each movie, show its budget and gross on a scatter plot and include the genre","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
588,Movies,line chart of AVG production budget of each release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
496,Movies,How much did average worldwide gross vary by major genre?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
703,Superstore,Show me a bar chart of the total profitability of each region with a breakdown based on shipping time.,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
876,Superstore,Sum ( Profit ) and Sum ( Sales ) render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
664,Movies,how many films of each creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
796,Superstore,"by region, draw a scatter plot of sales and profit, with sales on the x-axis","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
589,Movies,scatter plot of IMDB rating versus Rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
808,Superstore,show the total number of sales forecast over time,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
446,Movies,"Show the total worldwide gross by category of film, broken down by movie rating.","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
892,Superstore,"Show me a scatter chart of profit by sales, one chart for each region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
779,Superstore,create stacked bar chart | axes are region and SUM ( Profit ) | color by ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
