id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
49,cars,Plot count of models by grouped by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
177,Cars,vertical bar chart of average mpg by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
245,Cars,plot cylinder histogram | stack by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
63,cars,Plot Year by AVG Weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
723,Superstore,"Column chart, Average of profit by state","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
285,Cars,Show model count by origin in a bar chart,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
427,Cars,How has horsepower changed over time in each region?,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
911,Superstore,Stacked bar chart of Profit disaggregated by shipping time across different regions,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
409,Cars,scatter plot acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
754,Superstore,Create a bar chart showing average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
140,Cars,show me horsepower versus acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
372,Cars,create a line graph of average weight by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
903,Superstore,show me a highest to lowest bar chart of count by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
423,Cars,How does acceleration behave compared to horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
314,Cars,Draw the axes for the average of Weight versus Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
765,Superstore,What is the relationship between sales and profit for each region?,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
717,Superstore,"Stacked bar chart on ship status, Sum of profit by region","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
915,Superstore,Bar chart scale -10000-50000 average profit versus state all orders,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
231,Cars,"Stacked bar chart, x-axis cylinder, y-axis count, color by Origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
194,Cars,Histogram of car models by country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
46,cars,Graph to show the acceleration for cars from different countries segregated based on number of cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
774,Superstore,"Create Bar chart | x-axis is Ship Mode | y-axis is AVG ( Profit ) | Separate by First Class, Same Day, Second Class, Standard Class | Color by Segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
905,Superstore,The average profit of orders by segment for each ship mode | Grouped colored bar charts,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
877,Superstore,Sum ( Profit ) 1and Sum ( Sales ) 2 render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
375,Cars,correlate MPG and Displacement of cars | color the points by the car's origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
830,Superstore,Show me the average profit by state where the order was placed,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
776,Superstore,Create line graph | Axes are Order Date and SUM(Sales Forecast),"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
296,Cars,Scatter plot of horsepower across acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
58,cars,"create a stacked bar chart of the count of models by cylinder, group by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
744,Superstore,Creare a scatter plot of sales and profit that represent different regions,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
173,Cars,"stacked bar of count of models by cylinders, colored by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
416,Cars,Scatter plot of displacement by MPG colored by country,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
265,Cars,show weight by count,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
935,Superstore,Category Line Graph Sum ( Sales ) by Order date,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
742,Superstore,Create a scatter plot of profit in abscissa  and sales in ordinate,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
914,Superstore,line chart sum of sales forecast versus order date all orders,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
767,Superstore,How many orders were placed for each sub-category?,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
269,Cars,"For each cylinders, average acceleration per origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
823,Superstore,Show me profits by number of sales per product,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
808,Superstore,show the total number of sales forecast over time,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
11,cars,Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
283,Cars,show me MPG by displacement and origin in scatter chart,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
259,Cars,how weight varies each year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
882,Superstore,Show me the total sales forecast by order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
262,Cars,show scatter plot of acceleration and horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
896,Superstore,"show me a scatter chart of profit by sales, split by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
242,Cars,plot cylinders by average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
44,cars,Bar chart of cylinders versus average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
169,Cars,line chart of average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
306,Cars,"Plot the Count of cars versus Cylinders, colored by Origin, stacked by Origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
199,Cars,what is the average MPG for different cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
341,Cars,Show weight and acceleration in a XYplot | Add origin to groups,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
32,cars,create a histogram of mpg,"['MPG', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
293,Cars,Plot average horsepower across time by countries,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
739,Superstore,average profit by ship mode type and segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
158,Cars,"plot displacement against mpg for individual models, colored by country","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
919,Superstore,Can you create a graph showing sales and profit by region?,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
356,Cars,"Show me count of models grouped by cylinders, stacked by Origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
267,Cars,Show me small multiples of acceleration by weight for each country.,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
713,Superstore,Multi-line Graph of Sum ( Sales ) by Category versus Order Date,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
770,Superstore,"Create a stacked bar chart showing region and profit, colored by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
426,Cars,"For each region, how does a car's MPG vary with displacement?","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
240,Cars,plot year by average weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
359,Cars,acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
369,Cars,create a bar chart of average acceleration grouped by origin | split splots by cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
728,Superstore,count by sub-category distinct item,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
250,Cars,show scatter plot of cars acceleration to weight by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
193,Cars,How many cars do each country manufacture?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
403,Cars,scatter plot acceleration versus weight per country,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
205,Cars,Show a bar chart showing weight distribution of cars,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
219,Cars,Bar graph to show number of cars from different Origins,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
274,Cars,Histogram by weight | Count of binned weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
273,Cars,Line chart average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
300,Cars,"Show average horsepower across cylinders, each country shown separately","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
54,cars,"plot displacement by mpg, color by origin","['Origin', 'MPG', 'Displacement', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
138,Cars,Which countries have the highest acceleration for cars of different cylinders?,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
820,Superstore,Distribution of product sub-categories by ordered quantity,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
766,Superstore,Create one scatter plot for each region that shows the relationship between sales and profit,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
811,Superstore,"Groupby(Ship Mode) | For each ship mode, group by ( segment ) | For each (ship mode, segment), get average of profits","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
850,Superstore,"Groupby (sub-category)  | For each sub-category, count the number of elements (== count)","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
804,Superstore,"show number of orders for the sub-categories as bar chart, and sort the bars by count, highest first","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
874,Superstore,Sum(Sales Forecast) by Order Date asc render line,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
166,Cars,"average horsepower over time, colored by origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
224,Cars,Plot count of models by grouped by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
789,Superstore,Show me a bar graph of the profit for each region | Make the bars stacked with the ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
807,Superstore,show a histogram for order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
281,Cars,should me acceleration compared to horsepower in a scatter chart,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
320,Cars,horsepower by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
837,Superstore,Profit by State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
415,Cars,Histogram of car weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
848,Superstore,"For each (region, ship status), plot the sum of the profit into a stacked bar","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
371,Cars,create a histogram of model count by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
321,Cars,cylinders by acceleration,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
847,Superstore,"Groupby ( region ) | For each region, group by (ship status) | For each (region, ship status), calculate the sum of profit","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
60,cars,show how horsepower varies each year by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
288,Cars,Show average mpg for each type of cylinder,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
405,Cars,chart number of vehicles by weight in buckets of 500,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
367,Cars,create a bar chart showing the average MPG grouped by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
64,cars,"Coloring by Origin, Plot Displacement by MPG","['Origin', 'MPG', 'Displacement', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
889,Superstore,"Show me a stacked bar chart of total profit by region, stacked by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
363,Cars,create a scatter plot of acceleration versus horsepower by model,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
798,Superstore,"draw a histogram showing the count by order quantity, with a 2 order bin size","['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
715,Superstore,Columns of Count versus Order Quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
384,Cars,Line graph of year versus average horsepower by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
892,Superstore,"Show me a scatter chart of profit by sales, one chart for each region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
902,Superstore,"show me a bar chart of count by sub-category, highest count to lowest","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
800,Superstore,"make a stacked bar chart summing profit across region, where profit is colored by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
814,Superstore,what is the sales trend of the different product categories?,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
870,Superstore,Sum ( Sales ) X Sum ( Profit ) Y by region render cluster,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
430,Cars,What is the average weight of cars by model year?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
768,Superstore,"Create a bar chart that shows count of each sub-category, sorted high to low by count","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
210,Cars,Graph to show the acceleration for cars from different countries segregated based on number of cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
749,Superstore,The profit of sales in each region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
922,Superstore,Show correlation between sales and profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
377,Cars,How has AVG ( Horsepower ) evolved over time? | Segregate it by the car origin.,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
260,Cars,how is acceleration related to horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
769,Superstore,"What is the total profit for each region, based on ship status?","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
921,Superstore,Show the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
53,cars,Stacked bar chart to show number of cylinders on x-axis and count of cars segregated country wise on y-axis,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,0,2,2,1,0
858,Superstore,"group by ( state ) | for each state, get average of profit","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
860,Superstore,The distribution of profit and sales by regions | Scatter plots,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
422,Cars,How does acceleration change with horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
805,Superstore,"show the total sales over time as line chart for the categories furniture, office supplies, and technology","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
189,Cars,Compare acceleration versus weight across different countries,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
783,Superstore,Show me the sales forecast for each order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
750,Superstore,What were the total sales for each date in each category?,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
38,cars,show an area chart of how acceleration has evolved over the years across origin,"['Origin', 'Acceleration', 'Year', 'null']",2,0,1,1,0,1,3,0,3,3,1,3,2,1
933,Superstore,Region Scatter plot Profit by Sales,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
129,Cars,Are there any American 5 cylinder cars?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
183,Cars,vertical bar chart of number of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
399,Cars,Average Horsepower per year and origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
297,Cars,Plot weight across acceleration for each country separately,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
27,soccer,"show me club wise median salary for spain, portugal and germany players.","['Club', 'Salary', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
771,Superstore,Create bar chart based on state and AVG ( Profit ),"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
839,Superstore,What is the sales versus profit ratio of the four regions,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
818,Superstore,What are the profits across different states?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
841,Superstore,What is the sales versus profit ratio of all the zones,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
825,Superstore,I want to know how many orders there are by the quantity of the order,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
735,Superstore,total sales forecast by order date in 2016-2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
108,superstore,"For each data element, draw a circle at (its sales, profit) with the proper color by the region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
890,Superstore,"Show me a series of scatter charts of profit by sales, one chart for each region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
887,Superstore,"Show me the total sales over time for these categories: furniture, office supplies, and technology","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
792,Superstore,"select profit, class from table group by segment","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
716,Superstore,Stacked columns of Sum ( profit ) segmented by Ship Status versus Region,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
374,Cars,show me a distribution of cylinders grouped by car origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
303,Cars,Plot the average of MPG versus Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
125,Cars,Line chart avg horsepower per year Color by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
756,Superstore,Create a scatter plot showing profit versus sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
253,Cars,show how horsepower varies each year by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
357,Cars,"Show me a histogram of weight, rounded to 500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
178,Cars,number of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
797,Superstore,draw a line chart of daily sales forecasts,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
391,Cars,Line graph of year versus average weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
895,Superstore,"show me a scatter chart of profit by sales, color coded by region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
237,Cars,"Histogram of weight, bin width of 500, min x-axis 1500, max x-axis 5500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
897,Superstore,"show me a series of bar charts of average profit, split by segment, one chart per ship mode","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
758,Superstore,Create one bar chart for each ship mode showing average profit by segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
880,Superstore,Sum ( Sales )  by Order Date split by Category render line asc,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
153,Cars,Please show me multiple correlation charts of weights and accelerations of cars based on their origins.,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
926,Superstore,Stacked Bar chart Ship Status x-axis = Region y-axis = SUM ( Profit ),"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
760,Superstore,Create a line chart showing total sales forecast over time,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
104,superstore,What is the average profit of each country,"['Profit', 'Country', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
934,Superstore,Ship Mode Bar Chart AVG ( Profit ) by Segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
339,Cars,"Show average horsepower over time, separated by country of origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
208,Cars,Give different scatter plots of acceleration versus weight for each country,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
176,Cars,bar chart of average mpg by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
192,Cars,Compare car cylinder count against acceleration across countries,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
796,Superstore,"by region, draw a scatter plot of sales and profit, with sales on the x-axis","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
724,Superstore,"Frequency chart, order quantity","['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
857,Superstore,The count of orders by sub-category | Bar chart | Descending order,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
762,Superstore,Create a bar chart showing order quantity versus count,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
733,Superstore,"total sales by order date and category where category is furniture, office supplies, technology","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
706,Superstore,Show me total sales by month for the two-year period between Jan 2016 and Dec 2017.,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
400,Cars,Horsepower distribution by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
751,Superstore,How much was sold each day for each category?,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
179,Cars,count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
241,Cars,plot horsepower by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
136,Cars,Acceleration by horsepower scatter plot,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
145,Cars,How do the horsepowers of the cars from different regions change with years?,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
298,Cars,Show distribution of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
791,Superstore,"select sales, profit from table group by ( region )","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
26,soccer,show me spain players under the age of 30 but with more than 5 goals,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
332,Cars,Histogram of number of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
171,Cars,"histogram of weight, bin size 500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
827,Superstore,Show me how many products were ordered by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
431,Cars,How has the average weight of cars changed over the years?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
322,Cars,Europe acceleration by weight | japan | usa,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
180,Cars,bar chart of number of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
893,Superstore,Show me a scatter chart of sales by profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
229,Cars,Plot average MPG by number of cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
