id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
424,Cars,How many cars are from each region?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
156,Cars,"Please show me the average accelerations of cars in multiple bar charts aggregated by the number of cylinders. In each bar chart, different bars represent different origins.","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
367,Cars,create a bar chart showing the average MPG grouped by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
310,Cars,Plot Count versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
338,Cars,"total number of models based on number of cylinders, with breakdown by country","['Model', 'Cylinders', 'null']",1,0,1,0,1,1,2,-1,2,1,2,2,1,1
276,Cars,show me the origin country by cylinder count in a bar chart,"['Origin', 'null']",1,0,1,0,1,1,1,0,1,-1,1,1,-1,-1
408,Cars,chart count to country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
431,Cars,How has the average weight of cars changed over the years?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
236,Cars,"Bar chart, x-axis origin, y-axis count of rows","['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
282,Cars,show me average Miles Per Gallon by cylinders in a bar chart,"['Cylinders', 'null']",1,1,1,1,0,1,1,1,1,1,-1,1,0,-1
396,Cars,"Count by Cylinders and Origin, Stacked","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
219,Cars,Bar graph to show number of cars from different Origins,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
329,Cars,"Group by Origin | Faceting on Cylinder, plot Cylinder by AVG Acceleration","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
213,Cars,Bar graph to show weight on x-axis and count of cars on y-axis,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
245,Cars,plot cylinder histogram | stack by origin,"['Origin', 'null']",1,0,1,0,1,1,1,0,1,-1,1,1,-1,-1
400,Cars,Horsepower distribution by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
123,Cars,Cylinders count bar chart Color by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
380,Cars,Correlate Acceleration and Horsepower.,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
225,Cars,Visualize distribution of MPG versus displacement across origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
429,Cars,How many cars have various numbers of cylinders in each region?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
250,Cars,show scatter plot of cars acceleration to weight by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
277,Cars,Sum weight in a bar chart,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
132,Cars,Acceleration by weight scatter plot per origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
402,Cars,chart average weight over time,"['Weight', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
373,Cars,show me the distribution of car weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
325,Cars,Group by Cylinders | Plot Cylinders by AVG MPG,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
348,Cars,Show Me Acceleration versus Horsepower For each Model,"['Horsepower', 'Acceleration', 'Model', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,0,1
275,Cars,"scatter(displacement, MPG) | color by Origin","['Origin', 'MPG', 'Model', 'Displacement', 'null']",0,0,1,1,1,1,4,0,4,4,4,4,3,1
322,Cars,Europe acceleration by weight | japan | usa,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
153,Cars,Please show me multiple correlation charts of weights and accelerations of cars based on their origins.,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
306,Cars,"Plot the Count of cars versus Cylinders, colored by Origin, stacked by Origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
163,Cars,how does horsepower relate to acceleration for individual car models,"['Horsepower', 'Acceleration', 'Model', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,0,1
405,Cars,chart number of vehicles by weight in buckets of 500,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
299,Cars,Show histogram of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
182,Cars,vertical bar chart of count of models by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
360,Cars,"create scatter plot of weight versus acceleration by car model, group by origin","['Origin', 'Acceleration', 'Model', 'Weight', 'null']",0,1,0,1,1,1,4,4,0,4,4,4,3,1
135,Cars,Which countries have the most cars in this dataset?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
189,Cars,Compare acceleration versus weight across different countries,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
351,Cars,Show me count of models by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
387,Cars,Bar chart of cylinders versus average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
386,Cars,Bar chart of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
285,Cars,Show model count by origin in a bar chart,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
303,Cars,Plot the average of MPG versus Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
204,Cars,What is the average weight distribution of cars between 1974 and 1980,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
231,Cars,"Stacked bar chart, x-axis cylinder, y-axis count, color by Origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
416,Cars,Scatter plot of displacement by MPG colored by country,"['MPG', 'Displacement', 'null']",0,0,1,1,1,1,2,-1,2,2,2,2,1,0
154,Cars,Please show me a bar chart with the x-axis representing the number of cylinders and the y-axis depicting the average MPG.,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
150,Cars,Is there a correlation between cars' horsepower and acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
214,Cars,Stacked bar chart to show number of cylinders on x-axis and count of cars  segregated country wise on y-axis,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
327,Cars,Plot Year by AVG Weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
140,Cars,show me horsepower versus acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
332,Cars,Histogram of number of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
260,Cars,how is acceleration related to horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
353,Cars,Show me MPG versus Displacement colored by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
379,Cars,Show a scatter plot of acceleration versus Weight | Facet it by Origin.,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
173,Cars,"stacked bar of count of models by cylinders, colored by origin","['Origin', 'Cylinders', 'Model', 'null']",1,0,1,0,1,1,3,0,3,1,3,3,1,1
281,Cars,should me acceleration compared to horsepower in a scatter chart,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
293,Cars,Plot average horsepower across time by countries,"['Horsepower', 'Year', 'null']",3,0,1,1,0,1,2,-1,2,2,0,2,1,0
198,Cars,bar chart for mpg versus cylinders,"['Model', 'MPG', 'Cylinders', 'null']",1,1,1,1,0,1,3,3,3,3,1,3,2,1
391,Cars,Line graph of year versus average weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
370,Cars,create a line graph of average horsepower by year grouped by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
271,Cars,Have cars gotten lighter over time?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
166,Cars,"average horsepower over time, colored by origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
233,Cars,"Scatter plot, x-axis Displacement, y-axis MPG, Color by Origin","['Origin', 'MPG', 'Model', 'Displacement', 'null']",0,0,1,1,1,1,4,0,4,4,4,4,3,1
286,Cars,Show displacement and MPG in a XY chart | Add origin in legend,"['Origin', 'MPG', 'Model', 'Displacement', 'null']",0,0,1,1,1,1,4,0,4,4,4,4,3,1
368,Cars,"create a stacked bar chart of the count of models by cylinder, group by origin","['Origin', 'Model', 'null']",1,0,1,0,1,1,2,0,2,-1,2,2,-1,-1
181,Cars,bar chart of count of models by origin,"['Origin', 'Model', 'null']",1,1,1,0,1,1,2,2,2,0,2,2,0,0
267,Cars,Show me small multiples of acceleration by weight for each country.,"['Acceleration', 'Weight', 'null']",0,1,0,1,1,1,2,2,-1,2,2,2,1,0
238,Cars,plot year by average horsepower | color by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
243,Cars,"plot separately cylinders by average acceleration, color by origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
161,Cars,"how does weight relate to acceleration for car models, small multiples by origin","['Origin', 'Acceleration', 'Model', 'Weight', 'null']",0,1,0,1,1,1,4,4,0,4,4,4,3,1
129,Cars,Are there any American 5 cylinder cars?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
241,Cars,plot horsepower by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
259,Cars,how weight varies each year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
174,Cars,"stacked bar of number of models by cylinders, colored by origin","['Origin', 'Cylinders', 'Model', 'null']",1,0,1,0,1,1,3,0,3,1,3,3,1,1
164,Cars,"scatter plot of horsepower by acceleration, separated by individual models","['Horsepower', 'Acceleration', 'Model', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,0,1
226,Cars,Visualize the general trend of car model weights over the years,"['Model', 'Year', 'Weight', 'null']",3,1,1,1,0,1,3,3,3,3,2,3,1,2
404,Cars,How does the acceleration of cars from different countries vary by the number of cylinders?,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
369,Cars,create a bar chart of average acceleration grouped by origin | split splots by cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
240,Cars,plot year by average weight,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
390,Cars,Bar chart of average acceleration for cars with each number of cylinders in each place of origin. Color by origin. Separate into multiple charts by number of cylinders.,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
211,Cars,Scatter plot to show horsepower on x-axis and Acceleration on y-axis,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
