id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
846,Superstore,show the trend in sales of all categories,"['Sales', 'null']",3,0,1,1,1,0,1,-1,1,1,1,0,-1,0
845,Superstore,plot a histogram of the total count of orders,['null'],1,1,1,0,1,1,0,0,0,-1,0,0,-1,-1
893,Superstore,Show me a scatter chart of sales by profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
920,Superstore,Show average profit by ship mode broken out by each segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
751,Superstore,How much was sold each day for each category?,"['Category', 'null']",3,0,1,1,1,0,1,0,1,1,1,-1,-1,-1
800,Superstore,"make a stacked bar chart summing profit across region, where profit is colored by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
770,Superstore,"Create a stacked bar chart showing region and profit, colored by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
919,Superstore,Can you create a graph showing sales and profit by region?,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
889,Superstore,"Show me a stacked bar chart of total profit by region, stacked by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
787,Superstore,Show me the sales versus profit for each region | Divide the data into 4 graphs,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
807,Superstore,show a histogram for order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
857,Superstore,The count of orders by sub-category | Bar chart | Descending order,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
858,Superstore,"group by ( state ) | for each state, get average of profit","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
851,Superstore,"For each sub-category, plot a bar of the count for the sub-category","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
875,Superstore,Sum(Sales Forecast) by Order Date asc render best,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
708,Superstore,Column Chart of AVG ( Profit ) versus alphabetical order State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
810,Superstore,show the profit versus sales as scatter plots | use one plot for each region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
809,Superstore,show the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
795,Superstore,draw a bar chart of count by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
803,Superstore,"plot the (profit, sales) pairs.","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
843,Superstore,What is the average profit of different segments on the ship modes of transport,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
711,Superstore,Descending Column Chart of Count versus Sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
737,Superstore,average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
763,Superstore,What is the relationship between sales and profit for each region?,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
