id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
464,Movies,plot a simple line chart that Sums the Worldwide Gross of major films versus release year parameterized by Major Genre. | Do not use symbols and show only major gridlines. Extend the axis to the labels.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
160,Cars,"bars of avg acceleration, colored by origin, with small multiples by cylinders","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
299,Cars,Show histogram of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
312,Cars,Plot Count ( cars ) versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
438,Movies,Movie gross and budget relationship based on genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
523,Movies,Show worldwide gross timeline by movie genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
161,Cars,"how does weight relate to acceleration for car models, small multiples by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
144,Cars,show me how weight is related to acceleration per country,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
508,Movies,"Average production budget by Creative Type, with separate graphs by Content Rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
507,Movies,Line graph of average Production Budget across Release Year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
499,Movies,Which creative type had the fewest movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
650,Movies,Create column graph of all movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
171,Cars,"histogram of weight, bin size 500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
533,Movies,"What's the average production budget of the different rated movies, separated by creative type.","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
167,Cars,average weight over year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
173,Cars,"stacked bar of count of models by cylinders, colored by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
444,Movies,give me scatter plot of worldwide gross versus production budget by different content ratings,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
303,Cars,Plot the average of MPG versus Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
308,Cars,"Draw axes for AVG ( Horsepower ) versus Year, colored by Origin","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
406,Cars,show a stacked bar chart of number of vehicles to number for cylinders grouped by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
680,Movies,Total Worldwide Gross by Major Genre separated by Content Rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
630,Movies,show the spread of production budget and worldwide gross for each movie with genre as a legend,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
514,Movies,stacked bar of genre and worldwide gross colored by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
552,Movies,"For each genre and rating, what is the total worldwide gross earnings?","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
298,Cars,Show distribution of weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
450,Movies,Plot IMDB rating against Rotten Tomatoes rating.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
669,Movies,"average production budget by year, 1995 to 2009","['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
44,cars,Bar chart of cylinders versus average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
75,movies,"Bar chart of total worldwide gross by major genre, by content rating","['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,0,1,1,0,3,0,0,3,3,1,2,1
640,Movies,average production budget by year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
151,Cars,Please show me the distribution of weights by 500 interval.,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
547,Movies,average length of movies,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
3,movies,what was the total gross of the Harry Potter franchise as a bar chart?,"['Worldwide_Gross', 'Title', 'null']",1,1,1,1,1,0,2,2,2,2,2,0,1,0
278,Cars,show me the average weight in a line chart,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
280,Cars,show me the count of cars by country of origin in bar chart,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
446,Movies,"Show the total worldwide gross by category of film, broken down by movie rating.","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
332,Cars,Histogram of number of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
32,cars,create a histogram of mpg,"['MPG', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
315,Cars,Draw the axes for AVG ( Weight ) versus Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
66,cars,"Bar chart, x-axis cylinders, y-axis mean MPG","['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
475,Movies,Show how genres have been associated with worldwide grosses from 1995 to 2009.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
343,Cars,Show Horsepower by Acceleration in a XYplot,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
493,Movies,What is the relationship between release year and average production budget?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
359,Cars,acceleration versus horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
544,Movies,production budget across years,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
205,Cars,Show a bar chart showing weight distribution of cars,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
489,Movies,Plot rotten tomatoes rating v.s. IMDB rating on a scatter plot.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
582,Movies,Count movies by how long they are to the nearest 20 minutes,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
471,Movies,Make a simple scatter plot of Rotten Tomatoes Rating versus IMDB Rating.   | Use only major gridlines.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
686,Movies,show me a line plot of average movie production budget over time for all movies,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
353,Cars,Show me MPG versus Displacement colored by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
300,Cars,"Show average horsepower across cylinders, each country shown separately","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
584,Movies,Show the total gross across genres over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
390,Cars,Bar chart of average acceleration for cars with each number of cylinders in each place of origin. Color by origin. Separate into multiple charts by number of cylinders.,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
202,Cars,Through a visualization show average horsepower of cars for each country from 1997 to 2011,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
355,Cars,"Show me the Average Horsepower per origin, trended by ascending years","['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
602,Movies,Display column graph of average production budget by creative type broken down by content rating,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
318,Cars,count by cylinders and origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
674,Movies,Worldwide Gross relationship to Production Budget filtered by Content Rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
68,movies,plot worldwide gross over release year split by genre,"['Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
123,Cars,Cylinders count bar chart Color by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
374,Cars,show me a distribution of cylinders grouped by car origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
541,Movies,budget over time,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
218,Cars,Line chart showing Year on x-axis and Average Horsepower on y-axis. Different lines for different Origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
314,Cars,Draw the axes for the average of Weight versus Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
586,Movies,bar chart of AVG worldwide gross for movies in each genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
517,Movies,Display budget by gross of movies broken down by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
93,movies,stacked bar of genre and worldwide gross colored by content rating,"['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
610,Movies,IMDB rating by rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
69,movies,gross across genres regarding content rating,"['Content_Rating', 'Worldwide_Gross', 'Genre', 'null']",1,0,0,1,0,1,3,0,0,3,1,3,2,1
260,Cars,how is acceleration related to horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
676,Movies,Worldwide Gross through time for each Major Genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
457,Movies,histogram of Running Time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
587,Movies,bar chart of number of movies in each creative category,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
598,Movies,Give me a histogram of running time for movies,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
411,Cars,How does acceleration vary by weight for cars from different regions?,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
324,Cars,"Faceting on Origin, plot Weight by Acceleration","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
43,cars,Scatter plot of displacement versus mpg. Color by origin.,"['Origin', 'MPG', 'Displacement', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
448,Movies,scatter plot budget and worldwide gross colored by genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
174,Cars,"stacked bar of number of models by cylinders, colored by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
634,Movies,imdb rating versus rotten tomatoes rating by movie,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
415,Cars,Histogram of car weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
560,Movies,Give me a line chart of average budget by year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
40,cars,visualize origin and cylinders as a scatter plot,"['Origin', 'Cylinders', 'null']",0,0,1,0,1,1,2,0,2,1,2,2,1,1
521,Movies,show me average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
399,Cars,Average Horsepower per year and origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
130,Cars,How does displacement relate to fuel economy for cars from Europe versus USA?,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
591,Movies,"Stacked bar chart of total worldwide gross for each genre, separated by rating","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
306,Cars,"Plot the Count of cars versus Cylinders, colored by Origin, stacked by Origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
311,Cars,Plot ROWCOUNT versus Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
362,Cars,"create a scatter plot of mpg versus displacement by model, color marks by origin | set origin colors to: europe, blue, japan, orange, usa, red","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
95,movies,what's the production budget for movies in different years?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
534,Movies,Stack bar chart of SUM(worldwide gross) versus movie genre based on content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
200,Cars,Show the scatter plot between horse power and acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
691,Movies,show me small multiples of average production budget for each creative type across different ratings,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
302,Cars,Plot acceleration versus Horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
146,Cars,The distribution of the number of cylinders of cars based on different origins.,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
326,Cars,"Coloring by Origin, Plot Displacement by MPG","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
384,Cars,Line graph of year versus average horsepower by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
136,Cars,Acceleration by horsepower scatter plot,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
371,Cars,create a histogram of model count by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
28,soccer,show me salaries of left footed players who play as a forward.,"['Name', 'Salary', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
79,movies,What was the average production budget of movies by year?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
41,cars,Bar chart of number of cars from each origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
236,Cars,"Bar chart, x-axis origin, y-axis count of rows","['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
412,Cars,What is the average MPG for cars with different cylinders?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
616,Movies,Show me a scatter plot of movies by imdb rating and rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
389,Cars,Scatter plot of weight versus acceleration. Break into multiple scatter plot by origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
617,Movies,Show me the total worldwide gross for all major genres in a stacked bar chart and color it out by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
221,Cars,Visualize acceleration versus weight across distribution across different origins,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
320,Cars,horsepower by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
484,Movies,Plot the average worldwide gross for each major genre. Sort alphabetically.,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
243,Cars,"plot separately cylinders by average acceleration, color by origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
295,Cars,Show distribution of cylinders by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
385,Cars,Bar chart of number of cylinders. Stack bar charts by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
635,Movies,worldwide gross by major genre and content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
16,cars,Displacement Cylinders Acceleration,"['Acceleration', 'Cylinders', 'Displacement', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
485,Movies,"Plot the worldwide gross v.s. production budget on a scatter plot, broken down by content rating.","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
73,movies,"Line graph of total Worldwide Gross by Major Genre, across Release Year","['Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
453,Movies,show me bars | show me major genre | show me average of worldwide gross,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
59,cars,create a line graph of average horsepower by year grouped by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
23,soccer,which player from France has scored the highest goals,"['Name', 'Goals', 'null']",1,1,1,1,1,1,2,2,2,2,2,2,0,1
85,movies,Rating of movies in IMDB and Rotten Tomatoes,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
266,Cars,show cars produced by different origin in various cylinders,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
476,Movies,Show how films' Rotten Tomatoes ratings compare with IMDB ratings.,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
11,cars,Origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
397,Cars,Avg weight by Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
50,cars,Visualize distribution of models by number of cylinders grouped by origin,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
540,Movies,what's the breakdown of production budget by creative type per content rating?,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
396,Cars,"Count by Cylinders and Origin, Stacked","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
185,Cars,Does higher horsepower mean lower acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
46,cars,Graph to show the acceleration for cars from different countries segregated based on number of cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
279,Cars,show me average acceleration based on cylinders and country of origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
82,movies,plot average worldwide growth over major genre,"['Worldwide_Gross', 'Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
293,Cars,Plot average horsepower across time by countries,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
588,Movies,line chart of AVG production budget of each release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
382,Cars,How does AVG ( Weight ) evolve over the years?,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
636,Movies,total worldwide gross by genre and rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
18,cars,Visualize car weight and number of cylinders over the years,"['Cylinders', 'Weight', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
55,cars,Bar graph to show number of cylinders on x-axis and Average MPG on y-axis,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
216,Cars,"3 scatter plots, one each for every Europe, Japan, and USA, to show weight on x-axis and Acceleration on y-axis","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
615,Movies,How much did major genres gross in total,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
1,movies,show me a scatter plot of budget and gross for romantic comedy movies released between 1990 and 2000,"['Worldwide_Gross', 'Production_Budget', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
10,movies,show movies whose production budget equals 200M as a bar chart,"['Title', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
420,Cars,Average acceleration by cylinders and country of origin in separate panels,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
424,Cars,How many cars are from each region?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
217,Cars,One scatter plot to show displacement on x-axis and MPG on y-axis | Scatter points to be different for each change in value of field Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
666,Movies,"Cumulative gross for each content rating, by major genre","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
214,Cars,Stacked bar chart to show number of cylinders on x-axis and count of cars  segregated country wise on y-axis,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
700,Movies,show me a bar plot where the x-axis is movie genre and the y-axis is average worldwide revenue,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
563,Movies,Give me a scatter plot showing a comparison of ratings between imdb and rotten tomatoes,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
17,cars,Show me acceleration and horsepower across origins,"['Origin', 'Horsepower', 'Acceleration', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
383,Cars,Scatter plot of horsepower versus acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
526,Movies,Show a count of movies binned by running time in 20-minute increments.,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
470,Movies,Make vertical bar charts of the average of the Production Budget categorized by Creative Type and parameterized by Content Rating across the page. | Put an alphabetized legend for Creative type on the right side of the page. Do not use an x-axis or category-axis but use the same axis for each chart. Use only major average of Production Budget gridlines.,"['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
625,Movies,counts of movies by creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
645,Movies,worldwide gross over time by genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
190,Cars,Show distribution of cars by weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
149,Cars,what is the correlation between horsepower and acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
647,Movies,how many movies are there for each creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
678,Movies,Total Count based on Running Time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
462,Movies,time series: Sum(Worldwide Gross) by Release Year | group and color code by Major Genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
364,Cars,What is the distribution of weight across all cars?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
297,Cars,Plot weight across acceleration for each country separately,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
434,Movies,histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
628,Movies,"scatter charts for each content rating, showing production budget and worldwide gross for each movie","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
597,Movies,Show me a boring bar chart of movie running time and count,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
629,Movies,production budget versus worldwide gross by movie and major genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
188,Cars,Weight of cars grouped by year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
128,Cars,Count by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
561,Movies,Compare imdb rating to rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
177,Cars,vertical bar chart of average mpg by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
387,Cars,Bar chart of cylinders versus average mpg,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
175,Cars,"vertical stacked bar of number of models by cylinders, colored by origin","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
405,Cars,chart number of vehicles by weight in buckets of 500,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
347,Cars,Show weight in a histogram,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
589,Movies,scatter plot of IMDB rating versus Rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
644,Movies,how many movies are there in 20 minute bins of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
530,Movies,give me a bar chart of worldwide gross sum by major genres stacked by content ratings,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
