id,data,query,query-fixed,sequential,labeled,property,visId,gtname
421,Cars,Average MPG by cylinders histogram,,n,Y,,bar,cars-bar
422,Cars,How does acceleration change with horsepower?,,n,Y,,scatter,cars-scatter
423,Cars,How does acceleration behave compared to horsepower?,,n,Y,,scatter,cars-scatter
424,Cars,How many cars are from each region?,,n,Y,,singleAttrBar,cars-singleAttrBar
425,Cars,"how does MPG compare to displacement, broken out by region?",,n,Y,,scatterColor,cars-scatterColor
426,Cars,"For each region, how does a car's MPG vary with displacement?",,n,Y,,scatterColor,cars-scatterColor
427,Cars,How has horsepower changed over time in each region?,,n,Y,,multiLine,cars-multiLine
428,Cars,what is the breakdown of cars by the number of cylinders in each region?,,n,Y,,stackedBar,cars-stackedBar
429,Cars,How many cars have various numbers of cylinders in each region?,,n,Y,,stackedBar,cars-stackedBar
430,Cars,What is the average weight of cars by model year?,,n,Y,,line,cars-line
431,Cars,How has the average weight of cars changed over the years?,,n,Y,,line,cars-line
432,Movies,Relationship between IMDB Rating and Rotten Tomatoes Rating,,n,Y,,scatter,movies-scatter
433,Movies,draw bars | show me running time,,y,Y,,histogram,movies-histogram
434,Movies,histogram of running time,,n,Y,,histogram,movies-histogram
435,Movies,what's the production budget for movies in different years?,,n,Y,,line,movies-line
436,Movies,give me line charts of worldwide gross over year by major genres,,n,Y,,multiLine,movies-multiLine
437,Movies,show me average budget split by content rating colored by creative type,,n,Y,,groupedBar,movies-groupedBar
438,Movies,Movie gross and budge relationship based on genre,Movie gross and budget relationship based on genre,n,Y,,scatterColor,movies-scatterColor
439,Movies,show me imdb rating versus rotten tomatoes rating,,n,Y,,scatter,movies-scatter
440,Movies,give me a scatterplot of imdb rating as x axis and rotten tomatoes rating as y axis,,n,Y,,scatter,movies-scatter
441,Movies,plot worldwide gross over release year split by genre,,n,Y,,multiLine,movies-multiLine
442,Movies,show me a scatterplot | show me rating | show me rotten tomatoes rating,,y,Y,,scatter,movies-scatter
443,Movies,histogram for creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
444,Movies,give me scatterplots of worldwide gross versus production budget by different content ratings,,n,Y,,scatterFaceted,movies-scatterFaceted
445,Movies,plot average worldwide growth over major genre,,n,Y,,bar,movies-bar
446,Movies,"Show the total worldwide gross by category of film, broken down by movie rating.",,n,Y,,stackedBar,movies-stackedBar
447,Movies,show me production budget against worldwide gross split by content rating,,n,Y,,scatterFaceted,movies-scatterFaceted
448,Movies,scatterplot budget and worldwide gross colored by genre,,n,Y,,scatterColor,movies-scatterColor
449,Movies,show me bars | show me creative type,,y,Y,,singleAttrBar,movies-singleAttrBar
450,Movies,Plot IMDB rating against Rotten Tomatoes rating.,,n,Y,,scatter,movies-scatter
451,Movies,show me movies by creative types,,n,Y,,singleAttrBar,movies-singleAttrBar
452,Movies,Show me count of movies categorized by creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
453,Movies,show me bars | show me major genre | show me average of worldwide gross,,y,Y,,bar,movies-bar
454,Movies,give me the number of movies by running time,,n,Y,,histogram,movies-histogram
455,Movies,scatter IMDB Rating vs Rotten Tomatoes Rating,,n,Y,,scatter,movies-scatter
456,Movies,Average Worldwide Gross by Major Genre,,n,Y,,bar,movies-bar
457,Movies,histogram of Running Time,,n,Y,,histogram,movies-histogram
458,Movies,Average Production Budget by Year,,n,Y,,line,movies-line
459,Movies,Sum(Worldwide Gross) grouped by Genre and sub grouped by Content Rating,,n,Y,,stackedBar,movies-stackedBar
460,Movies,Scatter Production Budget vs Worldwide Gross. Color Code Major Genre.,,n,Y,,scatterColor,movies-scatterColor
461,Movies,Scatter Production Budget vs Worldwide Gross | Slice by Content Rating,,y,Y,,scatterFaceted,movies-scatterFaceted
462,Movies,time series: Sum(Worldwide Gross) by Release Year | group and color code by Major Genre,,y,Y,,multiLine,movies-multiLine
463,Movies,Avg(Poduction Budget) Grouped by Content Rating and sub-grouped by Creative Type,,n,Y,,groupedBar,movies-groupedBar
464,Movies,plot a simple line chart that Sums the Worldwide Gross of major films versus release year parameterized by Major Genre. | Do not use symbols and show only major gridlines. Extend the axis to the labels.,,y,Y,,multiLine,movies-multiLine
465,Movies,Make a simple bar chart of count of Titles versus the Running Time. | Extend axes to labels and use only Count or lateral gridlines.,,y,Y,,histogram,movies-histogram
466,Movies,Make a simple bar chart of Count of Titles versus the category of Creative Type.,,n,Y,,singleAttrBar,movies-singleAttrBar
467,Movies,"make a simple, vertical bar chart of the average of Worldwide sales as a function of the Major Genre.  | Alphabetize the Major Genre, use the color Blue for the bars and extend the grids to the labels only outside the chart.   | Make horizontal gridlines for the Average.",,y,Y,,bar,movies-bar
468,Movies,"make a simple line chart of the average of the Production Budget as a function of  Release Year.  | use no symbols, use a 1 pt line, and use gridlines for both average and release year.",,y,Y,,line,movies-line
469,Movies,Make simple scatter plots of the Worldwide Gross versus Production Budget. Parameterize by Content Rating.,,n,Y,,scatterFaceted,movies-scatterFaceted
470,Movies,Make vertical bar charts of the average of the Production Budget categorized by Creative Type and parameterized by Content Rating across the page. | Put an alphabetized legend for Creative type on the right side of the page. Do not use an x-axis or category axis but use the same axis for each chart. Use only major average of Production Budget gridlines.,,y,Y,,groupedBar,movies-groupedBar
471,Movies,Make a simple scatter plot of Rotten Tomatoes Rating versus IMDB Rating.   | Use only major gridlines.,,y,Y,,scatter,movies-scatter
472,Movies,Make a simple scatter plot of worldwide Gross by Production Budget categorized by Major Genre.,,n,Y,,scatterColor,movies-scatterColor
473,Movies,Make a bar chart of the sum of Worldwide Gross as a function of the Major Genre.  | Split each bar by Content Rating. Put a legend of the Content Rating on the right. Alphabetize Content Rating.,,y,Y,,stackedBar,movies-stackedBar
474,Movies,Show how content ratings are associated with gross receipts by genre.,,n,Y,,stackedBar,movies-stackedBar
475,Movies,Show how genres have been associated with worldwide grosses from 1995 to 2009.,,n,Y,,multiLine,movies-multiLine
476,Movies,Show how films' Rotten Tomatoes ratings compare with IMDB ratings.,,n,Y,,scatter,movies-scatter
477,Movies,Show the number of films categorized by their running times.,,n,Y,,histogram,movies-histogram
478,Movies,Show the trend in average production budgets from 1995 to 2010.,,n,Y,,line,movies-line
479,Movies,Show how worldwide grosses are related to production budgets by genre.,,n,Y,,scatterColor,movies-scatterColor
480,Movies,Show average worldwide gross by genre.,,n,Y,,bar,movies-bar
481,Movies,Show how worldwide gross is related to production budgets for each content rating.,,n,Y,,scatterFaceted,movies-scatterFaceted
482,Movies,"Show me the average production budget for each movie type, broken down by content rating.",,n,Y,,groupedBar,movies-groupedBar
483,Movies,Plot the total worldwide gross for each major genre using a stacked bar chart. Break down within each genre by content rating.,,n,Y,,stackedBar,movies-stackedBar
484,Movies,Plot the average worldwide gross for each major genre. Sort alphabetically.,,n,Y,,bar,movies-bar
485,Movies,"Plot the worldwide gross v.s. production budget on a scatter plot, broken down by content rating.",,n,Y,,scatterFaceted,movies-scatterFaceted
486,Movies,Plot the total worldwide gross over time for each major genre.,,n,Y,,multiLine,movies-multiLine
487,Movies,Plot the average production budget each year across all movies.,,n,Y,,line,movies-line
488,Movies,Plot a histogram of movie running time.,,n,Y,,histogram,movies-histogram
489,Movies,Plot rotten tomatoes rating v.s. IMDB rating on a scatter plot.,,n,Y,,scatter,movies-scatter
490,Movies,"Plot the worldwide gross versus production budget for individual movies, coloring each movie by its genre.",,n,Y,,scatterColor,movies-scatterColor
491,Movies,What creative type of movie had the highest production budget for each content rating?,,n,Y,,groupedBar,movies-groupedBar
492,Movies,What is the relationship between production budget and worldwide gross for each major genre?,,n,Y,,scatterColor,movies-scatterColor
493,Movies,What is the relationship between release year and average production budget?,,n,Y,,line,movies-line
494,Movies,What major genre had the highest average worldwide gross?,,n,Y,,bar,movies-bar
495,Movies,What major genre had the lowest average worldwide gross?,,n,Y,,bar,movies-bar
496,Movies,How much did average worldwide gross vary by major genre?,,n,Y,,bar,movies-bar
497,Movies,How many movies are there are of each creative type?,,n,Y,,singleAttrBar,movies-singleAttrBar
498,Movies,Which creative type had the most movies?,,n,Y,,singleAttrBar,movies-singleAttrBar
499,Movies,Which creative type had the fewest movies?,,n,Y,,singleAttrBar,movies-singleAttrBar
500,Movies,What is the total worldwide gross for each major genre across time?,,n,Y,,multiLine,movies-multiLine
501,Movies,Is there a relationship between production budget and worldwide gross for each content rating?,,n,Y,,scatterFaceted,movies-scatterFaceted
502,Movies,What is the distribution of running times for each movie?,,n,Y,,histogram,movies-histogram
503,Movies,Is there a relationship between IMDB rating and rotten tomatoes rating?,,n,Y,,scatter,movies-scatter
504,Movies,Worldwide Gross by Production Budget by Rating in Scatterplot format,,n,Y,,scatterFaceted,movies-scatterFaceted
505,Movies,"Histogram of running time, in 20 minute bands",,n,Y,,histogram,movies-histogram
506,Movies,Scatterplot of Worldwide Gross by Production Budget with different colors by major genre,,n,Y,,scatterColor,movies-scatterColor
507,Movies,Line graph of average Production Budget across Release Year,,n,Y,,line,movies-line
508,Movies,"Average production budget by Creative Type, with separate graphs by Content Rating",,n,Y,,groupedBar,movies-groupedBar
509,Movies,"Line graph of total Worldwide Gross by Major Genre, across Release Year",,n,Y,,multiLine,movies-multiLine
510,Movies,Scatterplot of Rotten Tomatoes Rating by IMDB Rating,,n,Y,,scatter,movies-scatter
511,Movies,"Bar chart of total worldwide gross by major genre, by content rating",,n,Y,,stackedBar,movies-stackedBar
512,Movies,Count of movies by Creative Type,,n,Y,,singleAttrBar,movies-singleAttrBar
513,Movies,Bar chart of average worldwide gross by major genre,,n,Y,,bar,movies-bar
514,Movies,stacked bar of genre and worldwide gross colored by content rating,,n,Y,,stackedBar,movies-stackedBar
515,Movies,Movie count based on creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
516,Movies,Movie run time distribution,,n,Y,,histogram,movies-histogram
517,Movies,Display budget by gross of movies broken down by content rating,,n,Y,,scatterFaceted,movies-scatterFaceted
518,Movies,show me bar charts of average production budget by creative types grouped by content rating,,n,Y,,groupedBar,movies-groupedBar
519,Movies,Show a count of movies by creative type.,,n,Y,,singleAttrBar,movies-singleAttrBar
520,Movies,plot average production budget over release year,,n,Y,,line,movies-line
521,Movies,show me average production budget over release year,,n,Y,,line,movies-line
522,Movies,Gross vs. production budget over different ratings,,n,Y,,scatterFaceted,movies-scatterFaceted
523,Movies,Show worldwide gross timeline by movie genre,,n,Y,,multiLine,movies-multiLine
524,Movies,plot IMDB rating against rotten tomatoes rating,,n,Y,,scatter,movies-scatter
525,Movies,"give me wordwide gross versus production budget, colored by major genres","give me worldwide gross versus production budget, colored by major genres",n,Y,,scatterColor,movies-scatterColor
526,Movies,Show a count of movies binned by running time in 20-minute increments.,,n,Y,,histogram,movies-histogram
527,Movies,How production budge changes over release years?,How production budget changes over release years?,n,Y,,line,movies-line
528,Movies,show me worldwide gross averaged by major genres,,n,Y,,bar,movies-bar
529,Movies,Show a time series plot by year of the worldwide gross sum of movies by genre.,,n,Y,,multiLine,movies-multiLine
530,Movies,give me a bar chart of worldwide gross sum by major genres stacked by content ratings,,n,Y,,stackedBar,movies-stackedBar
531,Movies,What was the average production budget of movies by year?,,n,Y,,line,movies-line
532,Movies,I want to see trend of production budget by the release year,,n,Y,,line,movies-line
533,Movies,"What's the average production budget of the different rated movies, separated by creative type.",,n,Y,,groupedBar,movies-groupedBar
534,Movies,Stack bar chart of SUM(worldwide gross) vs. movie genre based on content rating,,n,Y,,stackedBar,movies-stackedBar
535,Movies,Which genre movie makes most worldwide gross,,n,Y,,bar,movies-bar
536,Movies,Show me count of movie runtimes,,n,Y,,histogram,movies-histogram
537,Movies,Plot production budget against worldwide gross for the different rating categories of movies.,,n,Y,,scatterFaceted,movies-scatterFaceted
538,Movies,Are IMDb rating and rotten tomatoes rating related,,n,Y,,scatter,movies-scatter
539,Movies,what is the worldwide gross distribution per genre,,n,Y,,bar,movies-bar
540,Movies,what's the breakdown of production budget by creative type per content rating?,,n,Y,,groupedBar,movies-groupedBar
541,Movies,budget over time,,n,Y,,line,movies-line
542,Movies,Rating of movies in IMDB and Rotten Tomatoes,,n,Y,,scatter,movies-scatter
543,Movies,budget vs gross income across movie genres,,n,Y,,scatterColor,movies-scatterColor
544,Movies,production budget across years,,n,Y,,line,movies-line
545,Movies,production budget vs worldwide gross regarding movie rating,,n,Y,,scatterFaceted,movies-scatterFaceted
546,Movies,gross across genres,,n,Y,,bar,movies-bar
547,Movies,average length of movies,,n,Y,,histogram,movies-histogram
548,Movies,how does Rotten Tomatoes Rating change as IMDB Rating?,,n,Y,,scatter,movies-scatter
549,Movies,What is the total worldwide gross earned by each major genre and content rating?,,n,Y,,stackedBar,movies-stackedBar
550,Movies,Total worldwide gross by genre and content rating,,n,Y,,stackedBar,movies-stackedBar
551,Movies,Give me a stacked column chart of worldwide gross by genre and rating,,n,Y,,stackedBar,movies-stackedBar
552,Movies,"For each genre and rating, what is the total world-wide gross earnings?","For each genre and rating, what is the total worldwide gross earnings?",n,Y,,stackedBar,movies-stackedBar
553,Movies,How much did each type of movie earn in across the whole world?,,n,Y,,stackedBar,movies-stackedBar
554,Movies,Global boxoffice by genre and mpaa rating,,n,Y,,stackedBar,movies-stackedBar
555,Movies,How much money did movies of each genre and rating make?,,n,Y,,stackedBar,movies-stackedBar
556,Movies,"What was the average budget for each content rating and creative type, as multiple column charts",,n,Y,,groupedBar,movies-groupedBar
557,Movies,"For each content rating, show a column chart of average production budget by creative type",,n,Y,,groupedBar,movies-groupedBar
558,Movies,Average budget by year,,n,Y,,line,movies-line
559,Movies,What is the average production budget in each year,,n,Y,,line,movies-line
560,Movies,Give me a line chart of average budget by year,,n,Y,,line,movies-line
561,Movies,Compare imdb rating to rotten tomatoes rating,,n,Y,,scatter,movies-scatter
562,Movies,Show a scatter plot of imdb rating vs rotten tomatoes rating,,n,Y,,scatter,movies-scatter
563,Movies,Give me a scatter plot showing a comparison of ratings between imdb and rotten tomatoes,,n,Y,,scatter,movies-scatter
564,Movies,Count movies by creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
565,Movies,Which creative types have the most movies?,,n,Y,,singleAttrBar,movies-singleAttrBar
566,Movies,Sort creative types by number of movies,,n,Y,,singleAttrBar,movies-singleAttrBar
567,Movies,Count of movies by creative type as a bar chart,,n,Y,,singleAttrBar,movies-singleAttrBar
568,Movies,Give me a scatter chart of production budget vs worldwide gross for each content rating,,n,Y,,scatterFaceted,movies-scatterFaceted
569,Movies,"For each content rating, compare budget vs gross in a scatter plot",,n,Y,,scatterFaceted,movies-scatterFaceted
570,Movies,Give me a scatter plot of budget vs gross broken down by movie but with genre as a legend,,n,Y,,scatterColor,movies-scatterColor
571,Movies,"For each movie, show its budget and gross on a scatter plot and include the genre",,n,Y,,scatterColor,movies-scatterColor
572,Movies,Average worldwide gross by genre,,n,Y,,bar,movies-bar
573,Movies,"On average, how much was earned by movies of each genre?",,n,Y,,bar,movies-bar
574,Movies,Total gross by year and genre,,n,Y,,multiLine,movies-multiLine
575,Movies,Total gross by genre and year,,n,Y,,multiLine,movies-multiLine
576,Movies,Gross by genre and year,,n,Y,,multiLine,movies-multiLine
577,Movies,"Gross, year and genre as a line chart",,n,Y,,multiLine,movies-multiLine
578,Movies,Give me a histogram of the number of movies by running time,,n,Y,,histogram,movies-histogram
579,Movies,How many movies are of each length?,,n,Y,,histogram,movies-histogram
580,Movies,Count the movies by how long they are,,n,Y,,histogram,movies-histogram
581,Movies,Show a histogram of the number of movies by how long they are,,n,Y,,histogram,movies-histogram
582,Movies,Count movies by how long they are to the nearest 20 minutes,,n,Y,,histogram,movies-histogram
583,Movies,Count movies by length in 20 minute buckets,,n,Y,,histogram,movies-histogram
584,Movies,Show the total gross across genres over time,,n,Y,,multiLine,movies-multiLine
585,Movies,histogram of running time,,n,Y,,histogram,movies-histogram
586,Movies,bar chart of AVG worldwide gross for movies in each genre,,n,Y,,bar,movies-bar
587,Movies,bar chart of number of movies in each creative category,,n,Y,,singleAttrBar,movies-singleAttrBar
588,Movies,line chart of AVG production budget of each release year,,n,Y,,line,movies-line
589,Movies,scatter plot of IMDB rating vs Rotten tomatoes rating,,n,Y,,scatter,movies-scatter
590,Movies,scatter plot of production budget vs worldwide gross for G rated movies | scatter plot of production budget vs worldwide gross for PG rated movies | scatter plot of production budget vs worldwide gross for PG-13 rated movies | scatter plot of production budget vs worldwide gross for R rated movies,,y,Y,,scatterFaceted,movies-scatterFaceted
591,Movies,"Stacked bar chart of total worldwide gross for each genre, separated by rating",,n,Y,,stackedBar,movies-stackedBar
592,Movies,"scatter plot of production budget vs worldwide gross, colored by genre",,n,Y,,scatterColor,movies-scatterColor
593,Movies,"bar chart for each rating, showing avg production budget per creative type",,n,Y,,groupedBar,movies-groupedBar
594,Movies,"line chart of total worldwide gross over each release year, line for each genre",,n,Y,,multiLine,movies-multiLine
595,Movies,Plot IMDB vs Rotten Tomatoes ratings for all movies,,n,Y,,scatter,movies-scatter
596,Movies,Help me see outliers in IMDB and Rotten Tomatoes ratings,,n,Y,,scatter,movies-scatter
597,Movies,Show me a boring bar chart of movie running time and count,,n,Y,,histogram,movies-histogram
598,Movies,Give me a histogram of running time for movies,,n,Y,,histogram,movies-histogram
599,Movies,What was the average worldwide gross of movies by genre?,,n,Y,,bar,movies-bar
600,Movies,"scatter(x=production budget,y=worldwide gross) for content rating",,n,Y,,scatterFaceted,movies-scatterFaceted
601,Movies,Display production budget by release date,,n,Y,,line,movies-line
602,Movies,Display column graph of average production budget by creative type broken down by content rating,,n,Y,,groupedBar,movies-groupedBar
603,Movies,Chart scatter plot of worldwide gross by production budget broken down by content rating,,n,Y,,scatterFaceted,movies-scatterFaceted
604,Movies,Create histogram of running time,,n,Y,,histogram,movies-histogram
605,Movies,Chart scatter plot of production budget by worldwide growth coded by major genre,,n,Y,,scatterColor,movies-scatterColor
606,Movies,Create column graph of worldwide gross by major genre for all movies,,n,Y,,bar,movies-bar
607,Movies,Create stacked column graph of worldwide gross by major genre by content rating,,n,Y,,stackedBar,movies-stackedBar
608,Movies,gross per genre over time,,n,Y,,multiLine,movies-multiLine
609,Movies,breakdown of movies by running time,,n,Y,,histogram,movies-histogram
610,Movies,IMDB rating by rotten tomatoes rating,,n,Y,,scatter,movies-scatter
611,Movies,budget by worldwide gross per content rating,,n,Y,,scatterFaceted,movies-scatterFaceted
612,Movies,production budget by gross for movies per genre,,n,Y,,scatterColor,movies-scatterColor
613,Movies,Show me the total worldwide gross over time by release year for the major genres,,n,Y,,multiLine,movies-multiLine
614,Movies,Show me how many movies were made by creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
615,Movies,How much did major genres gross in total,,n,Y,,bar,movies-bar
616,Movies,Show me a scatterplot of movies by imdb rating and rotten tomatoes rating,,n,Y,,scatter,movies-scatter
617,Movies,Show me the total worldwide gross for all major genres in a stacked bar chart and color it out by content rating,,n,Y,,stackedBar,movies-stackedBar
618,Movies,"plot all titles on a scatter plot chart by production budget an worldwide gross, and color the dots by major genre",,n,Y,,scatterColor,movies-scatterColor
619,Movies,show me the average production budget by release year in a line chart,,n,Y,,line,movies-line
620,Movies,"i want to see the average production budget of each creative type in a column chart, and grouped together by content rating",,n,Y,,groupedBar,movies-groupedBar
621,Movies,show me the count of movies by running time buckets,,n,Y,,histogram,movies-histogram
622,Movies,"Show me scatterplots of production budget and woldwide gross for each title, by content rating","Show me scatterplots of production budget and worldwide gross for each title, by content rating",n,Y,,scatterFaceted,movies-scatterFaceted
623,Movies,budget vs content rating regarding different creative types,,n,Y,,groupedBar,movies-groupedBar
624,Movies,release year vs worldwide gross in genres,,n,Y,,multiLine,movies-multiLine
625,Movies,counts of movies by creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
626,Movies,gross across genres regarding content rating,,n,Y,,stackedBar,movies-stackedBar
627,Movies,"production budget vs worldwide gross for each movie, trellised by content rating",,n,Y,,scatterFaceted,movies-scatterFaceted
628,Movies,"scatter charts for each content rating, showing production budget and worldwide gross for each movie",,n,Y,,scatterFaceted,movies-scatterFaceted
629,Movies,production budget vs worldwide gross by movie and major genre,,n,Y,,scatterColor,movies-scatterColor
630,Movies,show the spread of production budget and worldwide gross for each movie with genre as a legend,,n,Y,,scatterColor,movies-scatterColor
631,Movies,average worldwide gross by major genre,,n,Y,,bar,movies-bar
632,Movies,average worldwide gross by genre,,n,Y,,bar,movies-bar
633,Movies,scatter of imdb rating by rotten tomatoes rating,,n,Y,,scatter,movies-scatter
634,Movies,imdb rating vs rotten tomatoes rating by movie,,n,Y,,scatter,movies-scatter
635,Movies,worldwide gross by major genre and content rating,,n,Y,,stackedBar,movies-stackedBar
636,Movies,total worldwide gross by genre and rating,,n,Y,,stackedBar,movies-stackedBar
637,Movies,average production budget by creative type and content rating,,n,Y,,groupedBar,movies-groupedBar
638,Movies,average production budget with creative type as legend and trellised by content rating,,n,Y,,groupedBar,movies-groupedBar
639,Movies,average production budget over time,,n,Y,,line,movies-line
640,Movies,average production budget by year,,n,Y,,line,movies-line
641,Movies,average production budget over time,,n,Y,,line,movies-line
642,Movies,count of movies by binned running time,,n,Y,,histogram,movies-histogram
643,Movies,what's the distribution of running times by movie,,n,Y,,histogram,movies-histogram
644,Movies,how many movies are there in 20 minute bins of running time,,n,Y,,histogram,movies-histogram
645,Movies,worldwide gross over time by genre,,n,Y,,multiLine,movies-multiLine
646,Movies,total worldwide gross by release year and major genre,,n,Y,,multiLine,movies-multiLine
647,Movies,how many movies are there for each creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
648,Movies,which creative types had the most movies?,,n,Y,,singleAttrBar,movies-singleAttrBar
649,Movies,count of movies by creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
650,Movies,Create column graph of all movies by creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
651,Movies,Create scatter graph of IMDB rating by Rotten Tomatoes Rating,,n,Y,,scatter,movies-scatter
652,Movies,Create timeline of worldwide gross by release year displayed by major genre,,n,Y,,multiLine,movies-multiLine
653,Movies,relation between rotten tomatoes rating and IMDB rating,,n,Y,,scatter,movies-scatter
654,Movies,relation between rotten tomatoes and IMDB ratings,,n,Y,,scatter,movies-scatter
655,Movies,scatter plot showing rotten tomatoes and IMDB ratings,,n,Y,,scatter,movies-scatter
656,Movies,wordwide gross versus production budget for each content rating,,n,Y,,scatterFaceted,movies-scatterFaceted
657,Movies,running time distribution,,n,Y,,histogram,movies-histogram
658,Movies,"running time distribution, buckets of 20 minutes for running time",,n,Y,,histogram,movies-histogram
659,Movies,running time in 20 minute buckets,,n,Y,,histogram,movies-histogram
660,Movies,Gross versus major genre,,n,Y,,bar,movies-bar
661,Movies,Gross versus genre,,n,Y,,bar,movies-bar
662,Movies,line graph of worldwide gross for each genre for each year starting in 1995 to present,,n,Y,,multiLine,movies-multiLine
663,Movies,worldwide gross for each genre for each year 1995 to now,,n,Y,,multiLine,movies-multiLine
664,Movies,how many films of each creative type,,n,Y,,singleAttrBar,movies-singleAttrBar
665,Movies,"Stacked bar chart of gross for each content rating, by major genre",,n,Y,,stackedBar,movies-stackedBar
666,Movies,"Cumulative gross for each content rating, by major genre",,n,Y,,stackedBar,movies-stackedBar
667,Movies,Relation between worldwide gross and production budget for each major genre,,n,Y,,scatterColor,movies-scatterColor
668,Movies,"Production budget for each creative type, by content rating",,n,Y,,groupedBar,movies-groupedBar
669,Movies,"average production budget by year, 1995 to 2009",,n,Y,,line,movies-line
670,Movies,Scatter Plot of Rotten Tomatoes rating by the IMDB rating.,,n,Y,,scatter,movies-scatter
671,Movies,Relationship of Rotten Tomatoes rating to IMDB rating.,,n,Y,,scatter,movies-scatter
672,Movies,Scatter Plot of Worldwide Gross by Production Budget with Major Genre labels,,n,Y,,scatterColor,movies-scatterColor
673,Movies,Worldwide Gross relationship to Production budget and Major Genre,,n,Y,,scatterColor,movies-scatterColor
674,Movies,Worldwide Gross relationship to Production Budget filtered by Content Rating,,n,Y,,scatterFaceted,movies-scatterFaceted
675,Movies,Worldwide Gross relationship to Production Budget separated by Content Rating,,n,Y,,scatterFaceted,movies-scatterFaceted
676,Movies,Worldwide Gross through time for each Major Genre,,n,Y,,multiLine,movies-multiLine
677,Movies,Yearly Worldwide Gross for each Major Genre,,n,Y,,multiLine,movies-multiLine
678,Movies,Total Count based on Running Time,,n,Y,,histogram,movies-histogram
679,Movies,Yearly average Production Budget,,n,Y,,line,movies-line
680,Movies,Total Worldwide Gross by Major Genre separated by Content Rating,,n,Y,,stackedBar,movies-stackedBar
681,Movies,Total Worldwide Gross by Major Genre with Content Rating labels,,n,Y,,stackedBar,movies-stackedBar
682,Movies,Average Worldwide Gross by Major Genre,,n,Y,,bar,movies-bar
683,Movies,Average Production Budget by Creative Type filtered by Content Rating,,n,Y,,groupedBar,movies-groupedBar
684,Movies,Average Production Budget by Creative Type separated by Content Rating,,n,Y,,groupedBar,movies-groupedBar
685,Movies,Count by Creative Type,,n,Y,,singleAttrBar,movies-singleAttrBar
686,Movies,show me a line plot of average movie production budget over time for all movies,,n,Y,,line,movies-line
687,Movies,show me small multiple scatter plots of movie production budget vs gross worldwide where each multiple is a specific rating,,n,Y,,line,movies-line
688,Movies,show me scatter plots of movie production budget vs gross worldwide revenue broken down by rating,,n,Y,,scatterFaceted,movies-scatterFaceted
689,Movies,show me small multiple scatter plots of movie production budget vs gross worldwide where each multiple is a specific rating,,n,Y,,scatterFaceted,movies-scatterFaceted
690,Movies,show me average production budget of each creative type across content ratings.,,n,Y,,groupedBar,movies-groupedBar
691,Movies,show me small multiples of average production budget for each creative type across different ratings,,n,Y,,groupedBar,movies-groupedBar
692,Movies,"show me how each rating, broken down by creative type, affects the average production budget",,n,Y,,groupedBar,movies-groupedBar
693,Movies,show me a histogram of movie length,,n,Y,,histogram,movies-histogram
694,Movies,show me how total gross revenue of all movies changes over a year for each genre,,n,Y,,multiLine,movies-multiLine
695,Movies,show me a line plot of sum of gross revenue for each genre over time,,n,Y,,multiLine,movies-multiLine
696,Movies,show me how gross revenue of genres changes over time,,n,Y,,multiLine,movies-multiLine
697,Movies,show me a scatterplot of rotten tomatoes ratings vs imdb ratings,,n,Y,,scatter,movies-scatter
698,Movies,show me a scatterplot of worldwide gross margin vs production budget; color movies by their genre,,n,Y,,scatterColor,movies-scatterColor
699,Movies,show me the average gross revenue of for each genrea,show me the average gross revenue of for each genre,n,Y,,bar,movies-bar
700,Movies,show me a bar plot where the x axis is movie genre and the y axis is average worldwide revenue,,n,Y,,bar,movies-bar
701,Movies,"show me a histogram of the count of each creative type, sorted in descending number of releases.",,n,Y,,singleAttrBar,movies-singleAttrBar
702,Movies,"show me the number of each creative type move in a bar chart, order the bars in decreasing order.",,n,Y,,singleAttrBar,movies-singleAttrBar
703,Superstore,Show me a bar chart of the total profitability of each region with a breakdown based on shipping time.,,n,Y,,stackedBar,superstore-stackedBar
704,Superstore,Show me a bar chart showing the average profitability for orders by shipping mode and segment.,,n,Y,,groupedBar,superstore-groupedBar
705,Superstore,Show me a scatterplot of profitability by sales for each region.,,n,Y,,scatterColor,superstore-scatterColor
706,Superstore,Show me total sales by month for the two-year period between Jan 2016 and Dec 2017.,,n,Y,,line,superstore-line
707,Superstore,Line Graph of SUM (Sales Forecast) vs Order Date,,n,Y,,line,superstore-line
708,Superstore,Column Chart of AVG (Profit) vs alphabetical order State,,n,Y,,bar,superstore-bar
709,Superstore,Column Chart of Avg (Profit) by Segment vs each Ship Mode,,n,Y,,groupedBar,superstore-groupedBar
710,Superstore,Scatter Plot of Profit by region vs Sales,,n,Y,,scatterColor,superstore-scatterColor
711,Superstore,Descending Column Chart of Count vs Sub-category,,n,Y,,singleAttrBar,superstore-singleAttrBar
712,Superstore,Scatter Plot for each region of Profit vs Sales,,n,Y,,scatterFaceted,superstore-scatterFaceted
